"class_name","anonymous_account","challenge_title","problem_title","problem_label","submission_id","submission_submit_time","submission_code_length","submission_result_verdict","submission_result_score","submission_result_time","submission_result_memory"
PBC 110-2,"07fc719c",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704014,2022-03-09 22:14:13.485,222,ACCEPTED,20,450,3056
PBC 110-2,"78f382f0",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704033,2022-03-09 22:31:53.486,248,ACCEPTED,20,453,2928
PBC 110-2,"4563f623",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704035,2022-03-09 22:34:54.712,535,RUNTIME ERROR,10,503,3048
PBC 110-2,"26b6570d",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704043,2022-03-09 22:37:59.535,649,ACCEPTED,20,490,3076
PBC 110-2,"4563f623",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704054,2022-03-09 22:48:09.394,537,RUNTIME ERROR,16,500,3184
PBC 110-2,"83ebc1f6",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704057,2022-03-09 22:50:14.602,447,WRONG ANSWER,30,835,3056
PBC 110-2,"07fc719c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704086,2022-03-09 23:13:15.313,325,ACCEPTED,20,497,3056
PBC 110-2,"83ebc1f6",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704088,2022-03-09 23:13:51.883,555,ACCEPTED,40,847,3056
PBC 110-2,"07fc719c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704093,2022-03-09 23:16:13.864,315,RUNTIME ERROR,0,493,3056
PBC 110-2,"07fc719c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704096,2022-03-09 23:18:48.514,294,ACCEPTED,20,506,2928
PBC 110-2,a687b56d,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704099,2022-03-09 23:22:04.965,826,ACCEPTED,20,466,3036
PBC 110-2,c9823e25,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704162,2022-03-09 23:50:23.413,289,ACCEPTED,20,458,3056
PBC 110-2,c0de07f2,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704171,2022-03-09 23:59:47.564,227,ACCEPTED,20,452,2928
PBC 110-2,c9823e25,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704174,2022-03-10 00:03:03.624,447,ACCEPTED,20,490,3056
PBC 110-2,"5fd5b3f8",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704211,2022-03-10 00:24:15.252,215,ACCEPTED,20,443,3056
PBC 110-2,c9823e25,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704238,2022-03-10 00:43:00.803,1138,WRONG ANSWER,0,833,3132
PBC 110-2,c9823e25,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704241,2022-03-10 00:43:47.338,1095,ACCEPTED,40,849,3184
PBC 110-2,"83ebc1f6",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704249,2022-03-10 00:52:07.589,565,WRONG ANSWER,26,835,3184
PBC 110-2,"83ebc1f6",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704250,2022-03-10 00:53:44.804,690,ACCEPTED,40,832,3184
PBC 110-2,"83ebc1f6",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704260,2022-03-10 01:02:04.692,579,ACCEPTED,40,834,3056
PBC 110-2,"006702eb",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704265,2022-03-10 01:04:59.228,2142,WRONG ANSWER,0,850,3184
PBC 110-2,"006702eb",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704268,2022-03-10 01:06:24.586,2037,ACCEPTED,40,841,3184
PBC 110-2,"93d29dd0",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704272,2022-03-10 01:13:32.080,432,WRONG ANSWER,0,447,2956
PBC 110-2,"93d29dd0",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704275,2022-03-10 01:15:30.885,371,ACCEPTED,20,470,2928
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704282,2022-03-10 01:21:36.437,738,WRONG ANSWER,14,834,3056
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704284,2022-03-10 01:25:23.437,582,WRONG ANSWER,18,769,3160
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704286,2022-03-10 01:26:59.819,613,WRONG ANSWER,18,850,3184
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704291,2022-03-10 01:33:16.437,677,WRONG ANSWER,18,857,3076
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704292,2022-03-10 01:35:57.392,692,WRONG ANSWER,34,842,3184
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704295,2022-03-10 01:44:37.715,692,WRONG ANSWER,6,835,3056
PBC 110-2,"88d7cfb3",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704296,2022-03-10 01:45:29.102,443,WRONG ANSWER,6,493,3056
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704298,2022-03-10 01:47:36.393,771,WRONG ANSWER,34,835,3176
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704305,2022-03-10 01:55:54.905,806,WRONG ANSWER,30,842,3184
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704306,2022-03-10 01:57:05.549,806,WRONG ANSWER,30,833,3072
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704307,2022-03-10 02:00:12.380,817,ACCEPTED,40,860,3056
PBC 110-2,"78f382f0",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704309,2022-03-10 02:02:48.988,6948,WRONG ANSWER,32,886,3952
PBC 110-2,"88d7cfb3",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704314,2022-03-10 02:32:34.386,596,WRONG ANSWER,10,503,3176
PBC 110-2,"88d7cfb3",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704315,2022-03-10 02:45:41.738,618,WRONG ANSWER,12,487,3164
PBC 110-2,"88d7cfb3",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704316,2022-03-10 02:57:17.921,644,WRONG ANSWER,18,499,3184
PBC 110-2,"78f382f0",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704317,2022-03-10 03:07:39.398,6953,WRONG ANSWER,32,903,4024
PBC 110-2,"492137cd",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704321,2022-03-10 04:17:40.270,9827,ACCEPTED,40,940,8360
PBC 110-2,"3c98e0fd",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704340,2022-03-10 09:13:04.134,282,WRONG ANSWER,10,504,3056
PBC 110-2,"7cc1bb4e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704350,2022-03-10 09:20:03.072,218,WRONG ANSWER,0,499,3004
PBC 110-2,"7cc1bb4e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704355,2022-03-10 09:21:39.366,218,WRONG ANSWER,0,494,3056
PBC 110-2,"7cc1bb4e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704367,2022-03-10 09:34:51.997,263,WRONG ANSWER,10,492,2948
PBC 110-2,"3c98e0fd",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704368,2022-03-10 09:36:18.793,397,RUNTIME ERROR,16,493,2956
PBC 110-2,ec1a20f0,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704369,2022-03-10 09:37:06.480,258,ACCEPTED,20,458,3048
PBC 110-2,"3c98e0fd",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704378,2022-03-10 09:44:00.509,977,RUNTIME ERROR,16,504,3056
PBC 110-2,fab059a4,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704379,2022-03-10 09:44:36.650,3271,ACCEPTED,40,844,3184
PBC 110-2,"7cc1bb4e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704385,2022-03-10 09:48:55.117,266,ACCEPTED,20,499,3120
PBC 110-2,"8da5321d",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704456,2022-03-10 10:35:29.830,2679,ACCEPTED,40,834,3184
PBC 110-2,"13927df9",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704506,2022-03-10 11:19:36.193,516,ACCEPTED,20,466,2928
PBC 110-2,"83ebc1f6",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704522,2022-03-10 11:38:31.445,663,RUNTIME ERROR,0,847,3184
PBC 110-2,"83ebc1f6",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704525,2022-03-10 11:40:50.916,678,ACCEPTED,40,845,3176
PBC 110-2,"7fc9702c",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704533,2022-03-10 11:47:05.292,223,ACCEPTED,20,455,3056
PBC 110-2,ec1a20f0,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704536,2022-03-10 11:49:07.002,251,WRONG ANSWER,0,494,3056
PBC 110-2,ec1a20f0,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704544,2022-03-10 11:57:56.808,391,WRONG ANSWER,18,512,3056
PBC 110-2,"83ebc1f6",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704553,2022-03-10 12:13:38.265,745,ACCEPTED,40,840,3184
PBC 110-2,"13927df9",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704561,2022-03-10 12:30:40.166,637,RUNTIME ERROR,16,502,3056
PBC 110-2,b0845dc3,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704562,2022-03-10 12:35:39.776,939,WRONG ANSWER,28,837,3184
PBC 110-2,b0845dc3,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704563,2022-03-10 12:36:19.669,938,WRONG ANSWER,18,846,3184
PBC 110-2,b0845dc3,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704566,2022-03-10 12:49:59.675,925,ACCEPTED,40,832,3184
PBC 110-2,"13927df9",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704567,2022-03-10 12:51:30.960,755,ACCEPTED,20,501,3056
PBC 110-2,"7fc9702c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704576,2022-03-10 13:27:21.080,414,WRONG ANSWER,0,485,3056
PBC 110-2,"7fc9702c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704578,2022-03-10 13:28:07.723,428,WRONG ANSWER,0,497,2928
PBC 110-2,"7fc9702c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704579,2022-03-10 13:30:11.838,437,WRONG ANSWER,12,493,3012
PBC 110-2,da9b5426,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704581,2022-03-10 13:32:45.315,1072,ACCEPTED,40,849,3056
PBC 110-2,"2e77775e",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704583,2022-03-10 13:35:14.770,8529,WRONG ANSWER,36,868,3696
PBC 110-2,b0845dc3,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704586,2022-03-10 13:40:49.439,1272,ACCEPTED,40,840,3184
PBC 110-2,"2e77775e",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704592,2022-03-10 13:45:38.613,8210,ACCEPTED,40,881,3696
PBC 110-2,"2e77775e",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704593,2022-03-10 13:45:44.856,8210,ACCEPTED,40,885,3824
PBC 110-2,"7fc9702c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704594,2022-03-10 13:46:50.610,382,WRONG ANSWER,2,499,2928
PBC 110-2,"7fc9702c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704595,2022-03-10 13:54:30.171,502,WRONG ANSWER,10,505,3016
PBC 110-2,"7fc9702c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704599,2022-03-10 14:01:45.666,468,ACCEPTED,20,493,2928
PBC 110-2,"2e77775e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704601,2022-03-10 14:09:03.412,885,ACCEPTED,20,504,3056
PBC 110-2,"2ae1dcdd",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704603,2022-03-10 14:16:51.728,1847,RUNTIME ERROR,0,838,3184
PBC 110-2,"2e77775e",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704605,2022-03-10 14:20:45.303,8661,ACCEPTED,40,878,3704
PBC 110-2,"2ae1dcdd",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704614,2022-03-10 14:28:37.610,2027,WRONG ANSWER,34,836,3184
PBC 110-2,"2ae1dcdd",PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704624,2022-03-10 14:40:09.908,2148,WRONG ANSWER,34,856,3184
PBC 110-2,"64373b5e",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704627,2022-03-10 14:44:40.578,365,ACCEPTED,20,457,3184
PBC 110-2,"7db0837c",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704639,2022-03-10 15:05:12.642,160,ACCEPTED,20,466,3168
PBC 110-2,a68b96a3,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704642,2022-03-10 15:12:35.294,279,ACCEPTED,20,462,2928
PBC 110-2,ec1a20f0,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704645,2022-03-10 15:14:00.221,480,WRONG ANSWER,18,498,3056
PBC 110-2,"2190dcb3",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704651,2022-03-10 15:16:52.923,169,RUNTIME ERROR,0,449,3124
PBC 110-2,"2190dcb3",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704653,2022-03-10 15:17:27.698,170,RUNTIME ERROR,0,464,3056
PBC 110-2,ec1a20f0,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704654,2022-03-10 15:17:54.733,542,WRONG ANSWER,14,494,2928
PBC 110-2,"2190dcb3",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704658,2022-03-10 15:19:35.401,201,ACCEPTED,20,458,3056
PBC 110-2,"2190dcb3",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704661,2022-03-10 15:21:22.191,173,ACCEPTED,20,456,3048
PBC 110-2,"3e348c73",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704665,2022-03-10 15:24:13.625,227,ACCEPTED,20,460,3056
PBC 110-2,"3e348c73",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704666,2022-03-10 15:26:38.710,319,ACCEPTED,20,466,3056
PBC 110-2,"64373b5e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704667,2022-03-10 15:26:40.008,324,WRONG ANSWER,16,504,3084
PBC 110-2,a68b96a3,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704670,2022-03-10 15:29:56.879,377,ACCEPTED,20,453,3056
PBC 110-2,ec1a20f0,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704671,2022-03-10 15:31:31.761,636,WRONG ANSWER,14,497,3076
PBC 110-2,"170b1bc1",PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704672,2022-03-10 15:32:21.224,283,ACCEPTED,20,464,3036
PBC 110-2,ec1a20f0,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704675,2022-03-10 15:36:26.713,762,ACCEPTED,20,486,3056
PBC 110-2,"64373b5e",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704677,2022-03-10 15:37:59.476,324,WRONG ANSWER,16,488,3056
PBC 110-2,"7db0837c",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704680,2022-03-10 15:49:12.432,189,ACCEPTED,20,497,2928
PBC 110-2,aa64ef4f,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704691,2022-03-10 16:15:33.946,307,ACCEPTED,20,462,2928
PBC 110-2,a68b96a3,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704693,2022-03-10 16:17:47.607,580,WRONG ANSWER,0,492,3056
PBC 110-2,"2190dcb3",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704694,2022-03-10 16:18:46.983,260,WRONG ANSWER,14,491,3056
PBC 110-2,"2190dcb3",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704699,2022-03-10 16:20:55.188,265,ACCEPTED,20,493,3056
PBC 110-2,a68b96a3,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704715,2022-03-10 16:56:00.196,644,WRONG ANSWER,8,498,3056
PBC 110-2,a68b96a3,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704716,2022-03-10 16:57:59.817,647,ACCEPTED,20,499,3056
PBC 110-2,a68b96a3,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704723,2022-03-10 17:03:49.625,596,RUNTIME ERROR,0,495,2928
PBC 110-2,a68b96a3,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704726,2022-03-10 17:04:34.405,638,RUNTIME ERROR,10,495,3056
PBC 110-2,a68b96a3,PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704727,2022-03-10 17:07:13.672,647,ACCEPTED,20,494,3056
PBC 110-2,c9823e25,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704756,2022-03-10 17:24:45.004,1281,ACCEPTED,40,859,3184
PBC 110-2,"170b1bc1",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704759,2022-03-10 17:25:49.886,433,WRONG ANSWER,8,497,3056
PBC 110-2,"3595ff39",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704760,2022-03-10 17:27:18.082,736,WRONG ANSWER,14,486,3184
PBC 110-2,dc09056f,PBC 110-2 HW2,HW1(1) 訂單總金額與應發的折價券張數,Q1,704786,2022-03-10 18:10:18.061,191,ACCEPTED,20,447,3056
PBC 110-2,"3c98e0fd",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704801,2022-03-10 18:28:22.384,1011,WRONG ANSWER,14,487,3056
PBC 110-2,"3c98e0fd",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704804,2022-03-10 18:30:24.005,1009,RUNTIME ERROR,16,489,3056
PBC 110-2,f24e1620,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704816,2022-03-10 18:41:21.325,680,ACCEPTED,40,833,3176
PBC 110-2,"3595ff39",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704818,2022-03-10 18:44:04.691,614,ACCEPTED,20,511,3140
PBC 110-2,"3c98e0fd",PBC 110-2 HW2,HW2 (2) 找出接駁車行駛到第幾站時，會有第一個無法上車的乘客，並且計算該站有多少人無法上車,Q2,704819,2022-03-10 18:44:16.510,644,ACCEPTED,20,485,3048
PBC 110-2,f24e1620,PBC 110-2 HW2,HW2 (3)計算並印出各接駁車的接駁人數規劃，亦即針對每一輛接駁車，印出其行駛到各車站時，會分別讓多少乘客上車,Q3,704822,2022-03-10 18:47:52.754,1133,ACCEPTED,40,828,3184
